locationid,actual_width,predicted_width
23rdave-13thst,37,37.99276
ej12,37,32.329018
state-rte-215-29th-str3,30,31.918667
17th-str-queensave,41,33.929348
ej31,38,41.13788
7th-str,37,33.60695
marrs-spring-rd-campus-drv,36,39.36526
us-hwy-7th-str,38,32.072285
ej39,27,28.494963
22nd-ave--paul-bryan-drv,28,29.832405
riverside-drv-campus-drv,25,31.03758
staterd215-18th-str,57,42.643
18th-str-10th-ave,29,32.954212
hangrove-rd,25,25.841476
state-rte7-29th-ave,27,22.446522
17th-str-14th-ave,26,43.76667
ej20,40,35.147415
18str-hangroverd,72,59.718494
15th-str-queenave,49,40.825882
hackberry-ln--14-th-str,50,44.04347
ej3,26,24.125378
riverside-drv-campus-drv,25,31.818077
ej15,34,41.293285
15th-str--co-rd-44,61,51.593735
11th-ave-19th-str2,28,25.87684
ej13,19,24.142231
capstone-drv-mccorvey-drv,90,77.49048
ej37,31,26.680004
ej38,30,29.848333
ej27,31,31.471222
state-rte-12-th-str,53,46.896614
8th-str-23rd-ave,56,57.569733
15thstr-queensave,82,83.93188
ej30,37,38.186848
21str-queenave2,37,36.99702
ej36,32,32.601006
staterd215-18th-str,57,40.49508
ej18,28,30.362556
ej30,37,38.514626
state-rte-215-27-str,13,23.779253
ej22,54,66.17255
ej25,29,31.151266
ej53,21,23.669682
18str-queenave1,41,29.504835
19th-str-10th-ave2,25,27.522852
state-rte215-colonial-drv,46,42.671127
us-hwy-university-blvd,33,39.245525
ej10,28,29.67309
us-hwy-38th-ave,25,32.60298
state-rte-69--paul-bryant-drv2,25,29.885674
6th-ave-8th-str,48,34.646328
25th-ave-16th-str,40,33.683758
ej51,70,50.369305
state-rte-215-27-str,13,21.300848
state-rte215-colonial-drv2,46,44.821518
stillman-blvd-31st-ave,44,61.374855
ej44,51,47.765274
ej29,27,28.540663
10th-ave-25th-str,25,24.410112
18th-str-10th-ave,29,30.607695
21stave-uniblv1,39,35.71861
hangroverd_queenave,45,35.43394
hangroverd_queenave,45,32.569847
13th-str-23rd-ave2,56,47.402836
ej23,55,49.681026
greensboro-ave-university-blvd,63,51.74455
ej30,37,42.22126
7-th-ave--paul-bryan-drv,39,41.647804
riverside-drv-campus-drv2,38,43.303658
21str-queenave2,37,29.370901
21stave-7thste,54,61.395607
ej19,30,40.222454
9th-str-23-rd-ave,54,62.706425
13th-str-21-nd-ave,51,58.659077
queenave2,41,34.185818
13-th-str-17-th-ave-2,31,31.94769
18th-str-10th-ave,29,31.41715
12th-ave,42,35.99552
8th-ave--paul-bryan-drv,34,28.268757
ej17,30,44.54857
ej18,28,28.771317
12th-str-23-rd-ave2,54,57.97893
17th-str-12th-ave,28,27.421774
state-rte-215-28th-str2,41,47.856297
ej29,27,30.811644
10th-ave-25th-str2,51,36.96471
state-rte-69--paul-bryant-drv,39,40.437202
state-rte7-29th-ave,27,19.706053
13-th-str-17-th-ave-2,31,32.243294
ej49,76,71.37499
ej21,27,28.407463
21str-queenave2,37,32.663292
ej16,21,26.32891
12th-str-23-rd-ave2,54,58.330883
ej32,21,25.718523
riverside-drv-campus-drv2,38,39.515484
ej31,38,33.314224
hackberry-ln--12-str,35,36.36315
ej34,24,21.552607
wallance-wade-ave,30,33.568317
7th-str,37,37.874947
17th-str-14th-ave3,28,25.14493
27th-ave-13-th-str,30,34.118896
caplewood-drv-thomas-str,24,32.324924
ej50,22,26.443052
29th-str-11th-ave2,25,23.848524
ej35,33,34.132927
ej36,32,28.842487
state-rte-215-grace-str,39,40.256207
ej47,63,45.958946
state-rte-215-29th-str2,41,56.18028
11th-ave-19th-str2,28,29.543804
ej51,70,54.324085
7th-str-23rd-ave,55,55.44508
state-rte-215--17th-str,27,26.044199
6th-ave,31,31.320473
ej28,28,31.195564
state-rte-215-29th-str2,41,52.369545
29th-str-10-th-ave,53,36.796932
ej8,74,68.15781
ej48,62,56.684135
24-th-ave--7th-str,80,66.50496
ej23,55,52.996193
21stave-7thste,54,66.039734
ej49,76,76.962456
state-rte-13--stillman-blvd2,73,59.52698
22-nd-ave---7-th-ave,29,40.092087
state-rte7-martin-luther-king-jr-blvd,65,63.98885
ej2,65,64.25208
21stave-uniblv1,39,33.568317
us-hwy-university-blvd,33,39.04255
6-th-ave--paul-bryant-drv-3,48,52.613617
state-rte-13--stillman-blvd,60,59.177975
state-rte-13-paul-bryant-drv,61,43.584316
19th-str-10th-ave2,25,25.698215
ej21,27,28.895603
8th-str-23rd-ave,56,65.039566
ej17,30,42.307854
ej3,26,22.855007
