locationid,actual_width,predicted_width
ej41,64,39.51303
17th-str-14th-ave,26,39.806026
state-rte215-colonial-drv2,46,44.435577
13-th-str-17-th-ave,21,30.151852
ej43,40,35.671436
paul-bryant-drv--13-th-ave2,34,24.558735
ej11,44,28.348587
short-18th-str-10th-ave,12,30.567968
9th-str-23-rd-ave,54,48.775143
11th-ave-19th-str2,28,24.921152
6th-ave,31,32.3391
ej31,38,35.66631
15th-str-queenave,49,37.967896
18th-str-10th-ave,29,28.654627
marrs-spring-rd-campus-drv,36,35.69156
ej45,23,27.995085
17th-str-queensave,41,35.671436
state-rte-215--17th-str,27,36.57552
hangrove-rd,25,37.301758
ej19,30,47.708416
ej13,19,21.005737
21stave-queensave,84,42.811707
17th-str-12th-ave,28,29.831652
wallance-wade-ave,30,31.671186
marrs-spring-rd,41,45.731113
ej35,33,41.725067
25th-ave-16th-str2,38,42.42695
8th-ave--paul-bryan-drv,34,21.804615
state-rte-12-th-str,53,68.688705
18th-str-10th-ave,29,35.671436
ej27,31,24.948132
state-rte-215-grace-str,39,34.248463
ej34,24,35.546993
ej52,27,29.36626
ej53,21,34.564972
ej11,44,30.148922
ej49,76,70.42395
hackberry-ln--14-th-str,50,38.72013
greensboro-ave-university-blvd,63,59.0112
hackberry-ln--14-th-str,50,56.327026
29th-str-11th-ave2,25,29.496897
ej10,28,29.047672
state-rte-13-paul-bryant-drv,61,35.671436
21stave-uniblv2,67,65.32473
state-rte-215-27-str,13,24.628757
15thstr-queensave,82,89.87533
ej29,27,35.671436
ej50,22,38.16698
state-rte7-dinah-washington,30,33.527393
27th-ave-13-th-str,30,42.635395
state-rte-215-24th-str,30,41.58638
bryce-lawn-drv-4th-str-e2,40,42.488884
caplewood-drv,24,29.031319
ej1,21,33.07634
6thstr-23rdave2,26,36.840073
ej33,12,20.400023
state-rte215-colonial-drv2,46,52.478233
us-hwy-university-blvd,33,36.39751
7th-str-campus-drv,37,35.671436
us-hwy-7th-str,38,37.618187
21stave-7thste,54,61.038406
ej35,33,35.83104
state-rte-69-12-th-str,38,50.801376
ej24,36,36.71307
23rdave-13thst,37,45.159657
18str-queenave1,41,30.76271
15th-str--co-rd-44,61,57.61413
21stave-uniblv2,67,78.46375
10th-ave-25th-str,25,26.187675
ej24,36,43.846146
18str-hangroverd,72,60.540493
hackberry-ln-2,36,49.376446
13th-str-23rd-ave2,56,45.84091
ej28,28,24.676115
ej26,117,99.8026
ej46,50,43.721737
state-rte-13--stillman-blvd,60,54.560658
8th-ave--paul-bryan-drv,34,35.916546
state-rte-215-28th-str2,41,36.586998
ej10,28,28.270477
19th-str-10th-ave2,25,26.340885
stillman-blvd-27th-ave,46,51.29527
8th-str-23rd-ave,56,49.564682
ej20,40,38.46777
13th-str-21-nd-ave,51,55.715855
ej29,27,30.20716
13-th-str-17-th-ave-2,31,38.465137
ej27,31,34.48422
12th-ave,42,35.98159
ej52,27,29.430845
paul-bryant-drv-13th-ave,14,40.961033
18th-str-10th-ave,29,23.938772
state-rte-215-29th-str2,41,48.6612
12th-str-23-rd-ave2,54,56.911964
ej20,40,31.808632
ej18,28,35.671436
ej33,12,25.55795
ej43,40,34.050312
10th-ave-25th-str2,51,44.867134
ej46,50,52.522556
ej26,117,104.48667
13-th-str-17-th-ave-2,31,36.072136
ej9,21,28.231308
ej4,28,38.351383
22-nd-ave--9-th-ave,52,58.239265
ej2,65,69.53683
us-hwy-stillman-blvd,34,66.88963
12th-str-23-rd-ave2,54,63.44488
ej21,27,18.52771
22nd-ave--paul-bryan-drv,28,42.224216
7th-str-campus-drv,37,39.171604
state-rte-215-24th-str,30,35.16286
staterd215-16th-str,56,44.29288
27th-ave--13-th-str2,57,35.088764
ej42,40,43.588707
21stave-7thste,54,61.457897
state-rte-13-paul-bryant-drv,61,39.580505
17th-str-14th-ave3,28,26.548645
hackberry-ln--11-th-str,35,35.671436
state-rte7-martin-luther-king-jr-blvd,65,48.154255
paul-bryant-drv-13th-ave,14,25.604284
6th-ave-8th-str,48,45.26597
us-hwy-7th-str,38,55.886913
ej32,21,31.62896
7th-str,37,51.35928
us-hwy-stillman-blvd,34,37.555157
ej19,30,35.59815
state-rte-215-grace-str,39,38.240833
state-rte-13--stillman-blvd2,73,62.65451
11th-ave-19th-str2,28,30.509996
ej3,26,25.232815
us-hwy--7th-str,36,30.378927
ej13,19,29.24471
27th-ave--13-th-str2,57,49.71419
state-rte-215-grace-str,39,29.358929
marrs-spring-rd,41,42.13825
31st-ave-15th-str,26,21.509449
21stave-queensave,84,51.432095
ej28,28,37.29257
21stave-uniblv2,67,72.9365
queenave2,41,32.096386
state-rte215-colonial-drv,46,37.756634
ej23,55,49.370026
